student_no,subject,location,spcl_prog_text,s1_gender,checkin date,class,resident
1130540,Anything Goes,MHG Front Desk,None,M,18-Nov-13,Senior,US Resident
1130540,Anything Goes,MHG Front Desk,None,M,19-Nov-13,Senior,US Resident
1130540,Anything Goes,MHG Front Desk,None,M,5-Mar-14,Senior,US Resident
1130677,Anything Goes,MHG Front Desk,None,M,10-Oct-13,Sophomore,Non-Resident Student Visa
1130677,Anything Goes,MHG Front Desk,None,M,14-Apr-14,Sophomore,Non-Resident Student Visa
1130677,Anything Goes,MHG Front Desk,None,M,20-May-14,Sophomore,Non-Resident Student Visa
1130677,Anything Goes,MHG Front Desk,None,M,22-May-14,Sophomore,Non-Resident Student Visa
1130690,Anything Goes,MHG Front Desk,None,M,4-Dec-13,Senior,Non-Resident Student Visa
1130690,Anything Goes,MHG Front Desk,None,M,13-Mar-14,Senior,Non-Resident Student Visa
1131622,Anything Goes,MHG Front Desk,None,F,28-Jan-14,Senior,US Resident
1131693,Anything Goes,MHG Front Desk,None,F,21-Nov-13,Senior,Non-Resident Immigrant
1132199,Anything Goes,MHG Front Desk,None,F,11-May-14,Senior,US Resident
1132471,Anything Goes,MHG Front Desk,None,M,4-May-14,Senior,US Resident
1132820,Anything Goes,MHG Front Desk,None,F,17-Mar-14,Senior,Non-Resident Student Visa
1132922,Anything Goes,MHG Front Desk,None,M,13-Mar-14,Senior,Non-Resident Student Visa
1133656,Anything Goes,MHG Front Desk,None,M,28-Oct-13,Senior,US Resident
1134978,Anything Goes,MHG Front Desk,None,M,14-Apr-14,Junior,Non-Resident Citizen
1135954,Anything Goes,MHG Front Desk,None,F,11-Mar-14,Senior,Non-Resident Student Visa
1136046,Anything Goes,MHG Front Desk,None,M,26-Jan-14,Senior,Non-Resident Student Visa
1136301,Anything Goes,MHG Front Desk,None,F,9-Oct-13,Senior,Non-Resident Student Visa
1136301,Anything Goes,MHG Front Desk,None,F,20-Feb-14,Senior,Non-Resident Student Visa
1136447,Anything Goes,MHG Front Desk,None,F,7-Nov-13,Senior,Non-Resident Student Visa
1136451,Anything Goes,MHG Front Desk,None,M,24-Oct-13,Senior,Non-Resident Student Visa
1136485,Anything Goes,MHG Front Desk,None,F,3-Nov-13,Junior,US Resident
1136486,Anything Goes,MHG Front Desk,None,F,12-Jan-14,Junior,US Resident
1138919,Anything Goes,MHG Front Desk,None,M,1-Oct-13,Senior,US Resident
1138919,Anything Goes,MHG Front Desk,None,M,15-Jan-14,Senior,US Resident
1138919,Anything Goes,MHG Front Desk,None,M,27-Feb-14,Senior,US Resident
1138919,Anything Goes,MHG Front Desk,None,M,9-Mar-14,Senior,US Resident
1138919,Anything Goes,MHG Front Desk,None,M,12-Mar-14,Senior,US Resident
1138919,Anything Goes,MHG Front Desk,None,M,13-Mar-14,Senior,US Resident
1138919,Anything Goes,MHG Front Desk,None,M,23-Apr-14,Senior,US Resident
1138919,Anything Goes,MHG Front Desk,None,M,8-May-14,Senior,US Resident
1138919,Anything Goes,MHG Front Desk,None,M,29-May-14,Senior,US Resident
1143302,Anything Goes,MHG Front Desk,None,M,11-Feb-14,Sophomore,Non-Resident Student Visa
1160915,Anything Goes,MHG Front Desk,None,M,16-Jan-14,Junior,US Resident
1160915,Anything Goes,MHG Front Desk,None,M,11-Mar-14,Junior,US Resident
1160915,Anything Goes,MHG Front Desk,None,M,11-May-14,Junior,US Resident
1160915,Anything Goes,MHG Front Desk,None,M,18-May-14,Junior,US Resident
1160915,Anything Goes,MHG Front Desk,None,M,21-May-14,Junior,US Resident
1160956,Anything Goes,MHG Front Desk,None,M,13-Nov-13,Junior,US Resident
1163137,Anything Goes,MHG Front Desk,None,M,29-Jan-14,Senior,US Resident
1163625,Anything Goes,MHG Front Desk,None,M,7-Apr-14,Senior,US Resident
1166093,Anything Goes,MHG Front Desk,None,F,15-Jan-14,Junior,US Resident
1166912,Anything Goes,MHG Front Desk,None,F,23-Oct-13,Sophomore,US Resident
1167140,Anything Goes,MHG Front Desk,None,M,17-Mar-14,Sophomore,US Resident
1167334,Anything Goes,MHG Front Desk,None,M,13-Nov-13,Sophomore,US Resident
1167893,Anything Goes,MHG Front Desk,None,F,14-Nov-13,Junior,US Resident
1168078,Anything Goes,MHG Front Desk,None,F,12-Nov-13,Junior,Resident Immigrant
1168202,Anything Goes,MHG Front Desk,None,M,23-Feb-14,Sophomore,US Resident
1168345,Anything Goes,MHG Front Desk,None,M,13-Jan-14,Senior,US Resident
1168665,Anything Goes,MHG Front Desk,None,F,9-Apr-14,Sophomore,US Resident
1168665,Anything Goes,MHG Front Desk,None,F,15-Apr-14,Sophomore,US Resident
1211611,Anything Goes,MHG Front Desk,None,M,28-Apr-14,Senior,US Resident
1220223,Anything Goes,MHG Front Desk,None,F,13-Feb-14,Sophomore,US Resident
1220223,Anything Goes,MHG Front Desk,None,F,3-Mar-14,Sophomore,US Resident
1220223,Anything Goes,MHG Front Desk,None,F,11-Mar-14,Sophomore,US Resident
1220223,Anything Goes,MHG Front Desk,None,F,12-Mar-14,Sophomore,US Resident
1220688,Anything Goes,MHG Front Desk,None,M,29-Jan-14,Junior,US Resident
1220934,Anything Goes,MHG Front Desk,None,F,19-May-14,Senior,US Resident
1221361,Anything Goes,MHG Front Desk,None,F,5-Nov-13,Junior,US Resident
1221536,Anything Goes,MHG Front Desk,None,F,30-Sep-13,Junior,US Resident
1221536,Anything Goes,MHG Front Desk,None,F,1-Oct-13,Junior,US Resident
1221536,Anything Goes,MHG Front Desk,None,F,7-Oct-13,Junior,US Resident
1221536,Anything Goes,MHG Front Desk,None,F,8-Oct-13,Junior,US Resident
1221755,Anything Goes,MHG Front Desk,None,M,16-Jan-14,Sophomore,US Resident
1223380,Anything Goes,MHG Front Desk,None,F,27-May-14,Junior,US Resident
1223380,Anything Goes,MHG Front Desk,None,F,29-May-14,Junior,US Resident
1227210,Anything Goes,MHG Front Desk,None,M,14-Nov-13,Senior,US Resident
1227595,Anything Goes,MHG Front Desk,None,M,8-Apr-14,Senior,US Resident
1228478,Anything Goes,MHG Front Desk,None,F,14-Oct-13,Senior,US Resident
1228557,Anything Goes,MHG Front Desk,None,M,3-Nov-13,Junior,US Resident
1228690,Anything Goes,MHG Front Desk,None,F,3-Feb-14,Junior,US Resident
1228785,Anything Goes,MHG Front Desk,None,F,3-Mar-14,Junior,US Resident
1228920,Anything Goes,MHG Front Desk,None,F,21-Nov-13,Junior,US Resident
1229256,Anything Goes,MHG Front Desk,None,M,7-Jan-14,Junior,US Resident
1229275,Anything Goes,MHG Front Desk,None,M,19-May-14,Senior,US Resident
1229513,Anything Goes,MHG Front Desk,None,M,9-Dec-13,Junior,US Resident
1229684,Anything Goes,MHG Front Desk,None,M,20-May-14,Junior,US Resident
1229693,Anything Goes,MHG Front Desk,None,M,22-Oct-13,Sophomore,US Resident
1229875,Anything Goes,MHG Front Desk,None,F,5-May-14,Senior,US Resident
1229879,Anything Goes,MHG Front Desk,None,F,16-Apr-14,Senior,US Resident
1229910,Anything Goes,MHG Front Desk,None,F,20-Apr-14,Senior,US Resident
1229983,Anything Goes,MHG Front Desk,None,M,19-May-14,Senior,US Resident
1230479,Anything Goes,MHG Front Desk,None,F,20-Nov-13,Senior,US Resident
1230479,Anything Goes,MHG Front Desk,None,F,19-Feb-14,Senior,US Resident
1230607,Anything Goes,MHG Front Desk,None,M,10-Mar-14,Sophomore,US Resident
1230775,Anything Goes,MHG Front Desk,None,F,2-Apr-14,Junior,US Resident
1230916,Anything Goes,MHG Front Desk,None,M,15-Apr-14,Senior,US Resident
1230916,Anything Goes,MHG Front Desk,None,M,28-May-14,Senior,US Resident
1230933,Anything Goes,MHG Front Desk,None,M,12-Feb-14,Junior,US Resident
1231128,Anything Goes,MHG Front Desk,None,F,28-Jan-14,Junior,Resident Immigrant
1231264,Anything Goes,MHG Front Desk,None,M,17-Mar-14,Junior,US Resident
1231264,Anything Goes,MHG Front Desk,None,M,8-May-14,Junior,US Resident
1231919,Anything Goes,MHG Front Desk,None,F,9-Apr-14,Sophomore,Non-Resident Citizen
1231993,Anything Goes,MHG Front Desk,None,F,12-Mar-14,Junior,Non-Resident Citizen
1235296,Anything Goes,MHG Front Desk,None,M,18-Mar-14,Junior,US Resident
1235423,Anything Goes,MHG Front Desk,None,F,11-Feb-14,Junior,Non-Resident Immigrant
1236612,Anything Goes,MHG Front Desk,None,F,10-Mar-14,Junior,Non-Resident Citizen
1237076,Anything Goes,MHG Front Desk,None,F,24-Oct-13,Junior,Non-Resident Immigrant
1237076,Anything Goes,MHG Front Desk,None,F,19-Feb-14,Junior,Non-Resident Immigrant
1237076,Anything Goes,MHG Front Desk,None,F,17-Mar-14,Junior,Non-Resident Immigrant
1237076,Anything Goes,MHG Front Desk,None,F,10-Apr-14,Junior,Non-Resident Immigrant
1237076,Anything Goes,MHG Front Desk,None,F,28-Apr-14,Junior,Non-Resident Immigrant
1237076,Anything Goes,MHG Front Desk,None,F,18-May-14,Junior,Non-Resident Immigrant
1237076,Anything Goes,MHG Front Desk,None,F,27-May-14,Junior,Non-Resident Immigrant
1237426,Anything Goes,MHG Front Desk,None,F,11-Feb-14,Graduate,Non-Resident Citizen
1237582,Anything Goes,MHG Front Desk,None,F,1-Apr-14,Graduate,US Resident
1237824,Anything Goes,MHG Front Desk,None,F,13-Jan-14,Junior,Non-Resident Student Visa
1238169,Anything Goes,MHG Front Desk,None,F,23-Jan-14,Junior,Non-Resident Student Visa
1238169,Anything Goes,MHG Front Desk,None,F,11-Mar-14,Junior,Non-Resident Student Visa
1238222,Anything Goes,MHG Front Desk,None,F,11-May-14,Junior,Non-Resident Student Visa
1238978,Anything Goes,MHG Front Desk,None,F,12-Feb-14,Senior,Non-Resident Student Visa
1238978,Anything Goes,MHG Front Desk,None,F,19-Feb-14,Senior,Non-Resident Student Visa
1238978,Anything Goes,MHG Front Desk,None,F,1-Apr-14,Senior,Non-Resident Student Visa
1238990,Anything Goes,MHG Front Desk,None,F,10-Mar-14,Junior,Non-Resident Student Visa
1238990,Anything Goes,MHG Front Desk,None,F,9-Apr-14,Junior,Non-Resident Student Visa
1239265,Anything Goes,MHG Front Desk,None,M,4-Mar-14,Senior,Non-Resident Student Visa
1239439,Anything Goes,MHG Front Desk,None,M,16-Oct-13,Sophomore,Non-Resident Student Visa
1239667,Anything Goes,MHG Front Desk,None,F,21-Nov-13,Junior,Non-Resident Student Visa
1239667,Anything Goes,MHG Front Desk,None,F,18-Feb-14,Junior,Non-Resident Student Visa
1239763,Anything Goes,MHG Front Desk,None,F,19-Nov-13,Sophomore,Non-Resident Student Visa
1239792,Anything Goes,MHG Front Desk,None,M,22-Jan-14,Sophomore,Non-Resident Student Visa
1239882,Anything Goes,MHG Front Desk,None,F,27-Feb-14,Junior,Non-Resident Student Visa
1239882,Anything Goes,MHG Front Desk,None,F,22-Apr-14,Junior,Non-Resident Student Visa
1239882,Anything Goes,MHG Front Desk,None,F,6-May-14,Junior,Non-Resident Student Visa
1239882,Anything Goes,MHG Front Desk,None,F,8-May-14,Junior,Non-Resident Student Visa
1239882,Anything Goes,MHG Front Desk,None,F,13-May-14,Junior,Non-Resident Student Visa
1239882,Anything Goes,MHG Front Desk,None,F,20-May-14,Junior,Non-Resident Student Visa
1239882,Anything Goes,MHG Front Desk,None,F,21-May-14,Junior,Non-Resident Student Visa
1239882,Anything Goes,MHG Front Desk,None,F,29-May-14,Junior,Non-Resident Student Visa
1240566,Anything Goes,MHG Front Desk,None,F,15-Apr-14,Senior,US Resident
1240685,Anything Goes,MHG Front Desk,None,M,29-Jan-14,Senior,US Resident
1240685,Anything Goes,MHG Front Desk,None,M,5-Feb-14,Senior,US Resident
1241168,Anything Goes,MHG Front Desk,None,F,10-Feb-14,Senior,US Resident
1241202,Anything Goes,MHG Front Desk,None,M,27-Oct-13,Senior,US Resident
1242626,Anything Goes,MHG Front Desk,None,M,12-Jan-14,Sophomore,US Resident
1242747,Anything Goes,MHG Front Desk,None,F,4-Dec-13,Junior,US Resident
1243182,Anything Goes,MHG Front Desk,None,F,12-Mar-14,Sophomore,US Resident
1250164,Anything Goes,MHG Front Desk,None,F,26-Feb-14,Freshman,US Resident
1250165,Anything Goes,MHG Front Desk,None,M,16-Jan-14,Junior,Non-Resident Citizen
1250165,Anything Goes,MHG Front Desk,None,M,30-Jan-14,Junior,Non-Resident Citizen
1250165,Anything Goes,MHG Front Desk,None,M,27-Feb-14,Junior,Non-Resident Citizen
1250165,Anything Goes,MHG Front Desk,None,M,17-Mar-14,Junior,Non-Resident Citizen
1250971,Anything Goes,MHG Front Desk,None,F,2-Apr-14,Junior,US Resident
1250971,Anything Goes,MHG Front Desk,None,F,13-May-14,Junior,US Resident
1251648,Anything Goes,MHG Front Desk,None,F,27-May-14,Sophomore,US Resident
1260831,Anything Goes,MHG Front Desk,None,F,20-Nov-13,Junior,US Resident
1261432,Anything Goes,MHG Front Desk,None,M,8-Oct-13,Senior,US Resident
1263001,Anything Goes,MHG Front Desk,None,F,2-Apr-14,Junior,Resident Immigrant
1263008,Anything Goes,MHG Front Desk,None,F,31-Oct-13,Junior,US Resident
1263361,Anything Goes,MHG Front Desk,None,F,2-Oct-13,Senior,US Resident
1263688,Anything Goes,MHG Front Desk,None,F,12-Mar-14,Junior,Non-Resident Student Visa
1263879,Anything Goes,MHG Front Desk,None,F,24-Oct-13,Junior,US Resident
1265023,Anything Goes,MHG Front Desk,None,M,10-Apr-14,Senior,US Resident
1265993,Anything Goes,MHG Front Desk,None,M,27-Apr-14,Senior,Non-Resident Student Visa
1266057,Anything Goes,MHG Front Desk,None,M,10-Dec-13,Senior,Resident Immigrant
1266057,Anything Goes,MHG Front Desk,None,M,14-Apr-14,Senior,Resident Immigrant
1266518,Anything Goes,MHG Front Desk,None,F,3-Mar-14,Senior,Non-Resident Citizen
1270086,Anything Goes,MHG Front Desk,None,F,23-Feb-14,Sophomore,US Resident
1270391,Anything Goes,MHG Front Desk,None,F,8-Dec-13,Freshman,US Resident
1270822,Anything Goes,MHG Front Desk,None,M,19-Nov-13,Sophomore,US Resident
1311104,Anything Goes,MHG Front Desk,None,F,24-Oct-13,Senior,US Resident
1311160,Anything Goes,MHG Front Desk,None,M,20-Apr-14,Senior,US Resident
1311160,Anything Goes,MHG Front Desk,None,M,8-May-14,Senior,US Resident
1311160,Anything Goes,MHG Front Desk,None,M,1-Jun-14,Senior,US Resident
1311415,Anything Goes,MHG Front Desk,None,F,24-Oct-13,Junior,Non-Resident Student Visa
1311415,Anything Goes,MHG Front Desk,None,F,30-Oct-13,Junior,Non-Resident Student Visa
1311415,Anything Goes,MHG Front Desk,None,F,14-Nov-13,Junior,Non-Resident Student Visa
1320094,Anything Goes,MHG Front Desk,None,M,23-Oct-13,Junior,US Resident
1320154,Anything Goes,MHG Front Desk,None,F,24-Oct-13,Sophomore,US Resident
1320375,Anything Goes,MHG Front Desk,None,F,27-Jan-14,Senior,US Resident
1321284,Anything Goes,MHG Front Desk,None,F,12-Jan-14,Senior,US Resident
1321284,Anything Goes,MHG Front Desk,None,F,20-Jan-14,Senior,US Resident
1324199,Anything Goes,MHG Front Desk,None,F,16-Mar-14,Sophomore,US Resident
1324563,Anything Goes,MHG Front Desk,None,F,8-May-14,Freshman,US Resident
1326538,Anything Goes,MHG Front Desk,None,M,17-Mar-14,Senior,US Resident
1326591,Anything Goes,MHG Front Desk,None,F,27-Feb-14,Graduate,Non-Resident Immigrant
1326591,Anything Goes,MHG Front Desk,None,F,3-Mar-14,Graduate,Non-Resident Immigrant
1326591,Anything Goes,MHG Front Desk,None,F,13-Mar-14,Graduate,Non-Resident Immigrant
1326596,Anything Goes,MHG Front Desk,None,F,13-Mar-14,Graduate,Non-Resident Student Visa
1326629,Anything Goes,MHG Front Desk,None,M,27-Feb-14,Graduate,Non-Resident Student Visa
1326689,Anything Goes,MHG Front Desk,None,M,27-Jan-14,Graduate,Non-Resident Student Visa
1326749,Anything Goes,MHG Front Desk,None,F,13-Jan-14,Graduate,Non-Resident Student Visa
1326749,Anything Goes,MHG Front Desk,None,F,27-Jan-14,Graduate,Non-Resident Student Visa
1326749,Anything Goes,MHG Front Desk,None,F,5-Mar-14,Graduate,Non-Resident Student Visa
1326749,Anything Goes,MHG Front Desk,None,F,10-Mar-14,Graduate,Non-Resident Student Visa
1326851,Anything Goes,MHG Front Desk,None,F,27-Jan-14,Graduate,Non-Resident Student Visa
1326851,Anything Goes,MHG Front Desk,None,F,3-Mar-14,Graduate,Non-Resident Student Visa
1326862,Anything Goes,MHG Front Desk,None,M,9-Jan-14,Graduate,Non-Resident Student Visa
1326862,Anything Goes,MHG Front Desk,None,M,13-Mar-14,Graduate,Non-Resident Student Visa
1326906,Anything Goes,MHG Front Desk,None,M,9-Jan-14,Graduate,Non-Resident Student Visa
1326906,Anything Goes,MHG Front Desk,None,M,27-Feb-14,Graduate,Non-Resident Student Visa
1326906,Anything Goes,MHG Front Desk,None,M,13-Mar-14,Graduate,Non-Resident Student Visa
1326946,Anything Goes,MHG Front Desk,None,F,23-Jan-14,Graduate,Non-Resident Student Visa
1326946,Anything Goes,MHG Front Desk,None,F,5-Mar-14,Graduate,Non-Resident Student Visa
1326947,Anything Goes,MHG Front Desk,None,F,13-Jan-14,Graduate,Non-Resident Student Visa
1326947,Anything Goes,MHG Front Desk,None,F,6-Feb-14,Graduate,Non-Resident Student Visa
1326947,Anything Goes,MHG Front Desk,None,F,27-Feb-14,Graduate,Non-Resident Student Visa
1326947,Anything Goes,MHG Front Desk,None,F,3-Mar-14,Graduate,Non-Resident Student Visa
1326947,Anything Goes,MHG Front Desk,None,F,13-Mar-14,Graduate,Non-Resident Student Visa
1326955,Anything Goes,MHG Front Desk,None,F,3-Feb-14,Graduate,Non-Resident Student Visa
1326977,Anything Goes,MHG Front Desk,None,M,15-Jan-14,Graduate,Non-Citizen Other
1326977,Anything Goes,MHG Front Desk,None,M,30-Jan-14,Graduate,Non-Citizen Other
1326977,Anything Goes,MHG Front Desk,None,M,27-Feb-14,Graduate,Non-Citizen Other
1326977,Anything Goes,MHG Front Desk,None,M,6-Mar-14,Graduate,Non-Citizen Other
1327012,Anything Goes,MHG Front Desk,None,M,5-May-14,Graduate,Non-Resident Student Visa
1327054,Anything Goes,MHG Front Desk,None,F,23-Jan-14,Graduate,Non-Resident Student Visa
1327054,Anything Goes,MHG Front Desk,None,F,30-Jan-14,Graduate,Non-Resident Student Visa
1327054,Anything Goes,MHG Front Desk,None,F,3-Feb-14,Graduate,Non-Resident Student Visa
1327598,Anything Goes,MHG Front Desk,None,M,14-May-14,Junior,US Resident
1327678,Anything Goes,MHG Front Desk,None,F,29-Apr-14,Sophomore,US Resident
1327771,Anything Goes,MHG Front Desk,None,M,1-Dec-13,Sophomore,US Resident
1327771,Anything Goes,MHG Front Desk,None,M,17-Apr-14,Sophomore,US Resident
1327791,Anything Goes,MHG Front Desk,None,M,17-Oct-13,Sophomore,US Resident
1327829,Anything Goes,MHG Front Desk,None,F,3-Feb-14,Junior,US Resident
1327829,Anything Goes,MHG Front Desk,None,F,15-Apr-14,Junior,US Resident
1327829,Anything Goes,MHG Front Desk,None,F,20-Apr-14,Junior,US Resident
1327880,Anything Goes,MHG Front Desk,None,M,29-Jan-14,Sophomore,US Resident
1327898,Anything Goes,MHG Front Desk,None,F,30-Sep-13,Sophomore,US Resident
1327953,Anything Goes,MHG Front Desk,None,F,10-Oct-13,Sophomore,US Resident
1327966,Anything Goes,MHG Front Desk,None,F,13-Oct-13,Sophomore,US Resident
1328008,Anything Goes,MHG Front Desk,None,M,12-Feb-14,Junior,US Resident
1328033,Anything Goes,MHG Front Desk,None,M,5-May-14,Sophomore,US Resident
1328281,Anything Goes,MHG Front Desk,None,M,21-Apr-14,Junior,US Resident
1328474,Anything Goes,MHG Front Desk,None,M,23-Apr-14,Sophomore,US Resident
1328480,Anything Goes,MHG Front Desk,None,M,24-Oct-13,Sophomore,US Resident
1328493,Anything Goes,MHG Front Desk,None,F,14-May-14,Junior,Resident Immigrant
1328549,Anything Goes,MHG Front Desk,None,M,12-May-14,Freshman,US Resident
1328731,Anything Goes,MHG Front Desk,None,F,15-Jan-14,Junior,US Resident
1328741,Anything Goes,MHG Front Desk,None,F,27-Jan-14,Sophomore,US Resident
1328754,Anything Goes,MHG Front Desk,None,M,10-Apr-14,Junior,US Resident
1328754,Anything Goes,MHG Front Desk,None,M,22-Apr-14,Junior,US Resident
1328984,Anything Goes,MHG Front Desk,None,M,17-Oct-13,Junior,US Resident
1329008,Anything Goes,MHG Front Desk,None,M,29-Jan-14,Freshman,US Resident
1329016,Anything Goes,MHG Front Desk,None,F,29-Jan-14,Sophomore,US Resident
1329203,Anything Goes,MHG Front Desk,None,M,20-Oct-13,Senior,US Resident
1329203,Anything Goes,MHG Front Desk,None,M,23-Oct-13,Senior,US Resident
1329203,Anything Goes,MHG Front Desk,None,M,17-Nov-13,Senior,US Resident
1329203,Anything Goes,MHG Front Desk,None,M,28-Jan-14,Senior,US Resident
1329203,Anything Goes,MHG Front Desk,None,M,10-Apr-14,Senior,US Resident
1329251,Anything Goes,MHG Front Desk,None,M,10-Oct-13,Sophomore,US Resident
1329364,Anything Goes,MHG Front Desk,None,M,17-Nov-13,Sophomore,US Resident
1329647,Anything Goes,MHG Front Desk,None,F,3-Feb-14,Sophomore,US Resident
1329712,Anything Goes,MHG Front Desk,None,F,3-Dec-13,Sophomore,Resident Immigrant
1329739,Anything Goes,MHG Front Desk,None,M,4-Dec-13,Sophomore,US Resident
1329805,Anything Goes,MHG Front Desk,None,M,11-Nov-13,Sophomore,US Resident
1329831,Anything Goes,MHG Front Desk,None,F,4-Dec-13,Sophomore,US Resident
1329964,Anything Goes,MHG Front Desk,None,F,19-May-14,Freshman,US Resident
1330016,Anything Goes,MHG Front Desk,None,M,24-Apr-14,Sophomore,US Resident
1330062,Anything Goes,MHG Front Desk,None,M,28-Apr-14,Junior,US Resident
1330062,Anything Goes,MHG Front Desk,None,M,5-May-14,Junior,US Resident
1330062,Anything Goes,MHG Front Desk,None,M,29-May-14,Junior,US Resident
1330170,Anything Goes,MHG Front Desk,None,M,21-May-14,Sophomore,US Resident
1330207,Anything Goes,MHG Front Desk,None,M,14-May-14,Sophomore,US Resident
1330229,Anything Goes,MHG Front Desk,None,M,15-Apr-14,Junior,US Resident
1330249,Anything Goes,MHG Front Desk,None,M,13-Nov-13,Sophomore,US Resident
1330263,Anything Goes,MHG Front Desk,None,F,12-Jan-14,Sophomore,US Resident
1330276,Anything Goes,MHG Front Desk,None,M,14-Nov-13,Junior,US Resident
1330484,Anything Goes,MHG Front Desk,None,F,12-May-14,Sophomore,US Resident
